Easting,Northing,Latitude,Longitude
254761.52187,6646420.532810001,59.882272784646645,10.616719163187138
254759.77969,6646421.65,59.882281752799635,10.616686810952244
254753.90469,6646424.657810001,59.8823051945183,10.616578609380875
253736.89687,6646421.314060001,59.88167026854705,10.598467382900832
253728.326563,6646417.36094,59.88162976775031,10.598319418177669
253736.74062,6646420.57969,59.8816636006439,10.59846547070988
253737.90469,6646419.8375,59.88165764976198,10.598487085126559
253736.20938000001,6646420.80625,59.88166531235043,10.59845573966008
253737.52969,6646420.0875,59.88165966446027,10.598480109204083
253736.34219,6646420.751560001,59.88166490188208,10.598458170110055
253737.96719,6646420.814060001,59.88166643009159,10.598487040242219
253736.5375,6646420.65,59.881664109045765,10.598461769384928
253737.65469,6646419.939060001,59.88165840999876,10.598482511723214
253736.12344,6646421.665630001,59.881672955091105,10.59845318974364
253736.34219,6646421.57969,59.881672316072176,10.598457188005044
253736.52969,6646421.501560001,59.88167172834756,10.598460620383845
253737.30313000001,6646420.17344,59.881660298824436,10.598475971834112
253737.17031000002,6646421.29062,59.881670221686164,10.59847228117128
253735.52188000001,6646421.70469,59.88167294620471,10.59844242852395
253728.9125,6646425.68125,59.88170460817653,10.598319987175184
253737.55312,6646421.009380001,59.88166793195428,10.598479433255298
253737.82656000002,6646420.970310001,59.88166774515865,10.598484350061392
253737.36562,6646421.189060001,59.88166942884949,10.598475880446408
253735.975,6646420.94687,59.881666431598546,10.598451398153536
253736.99844,6646420.2125,59.88166046690231,10.598470498420795
253735.93594,6646421.775,59.88167382250506,10.598449720316031
253736.71719,6646421.36094,59.88167058115424,10.598464126871255
253735.74063000001,6646420.97812,59.88166657167052,10.598447186530397
254760.02188000001,6646548.9,59.88342118448345,10.61654082948591
254755.38125,6646548.57969,59.88341556171329,10.61645854327864
254760.87344,6646550.63437,59.88343721808714,10.61655394996306
254758.17813000001,6646549.93125,59.88342932284657,10.61650676829346
254755.70938000001,6646551.11875,59.883438489084796,10.616461389260326
254757.14687,6646552.82187,59.883454590759236,10.616484983925634
254753.076562,6646546.22812,59.883393139533425,10.616420267016098
254371.95938000001,6646672.079687,59.884293460965125,10.609482516105537
254376.88125,6646672.4390630005,59.88429960509617,10.609569766763185
254376.475,6646672.634375,59.8843011121762,10.609562298952058
254371.36562,6646672.376562,59.884295765842175,10.60947158792081
254369.1,6646673.39219,59.88430351162524,10.60943002766539
253607.31875,6645908.10312,59.87699827655557,10.596768213003177
254373.61562,6646809.36875,59.88552360269418,10.609349588183749
254761.13906000002,6645785.689060001,59.87658870164945,10.617461977493887
254881.62344,6645784.66562,59.87665102819606,10.61960896742877
254881.23281000002,6645779.376560001,59.876603442507346,10.61960825155618
254881.77969,6645784.9,59.87665321933347,10.619611473620228
254889.975,6645781.36875,59.8766264647999,10.619761596172731
254889.45156000002,6645781.36875,59.87662615430239,10.619752273884064
254887.05312,6645782.17344,59.87663193611612,10.619708608968631
254884.02188000001,6646415.99375,59.8823048473468,10.618906571667148
254884.68594,6646423.665630001,59.8823739290396,10.618909343991943
254882.44375,6646425.657810001,59.882390434998456,10.61886705278182
254885.20938000001,6646418.44687,59.88232751514319,10.618924828418635
254887.42813000001,6646423.907810001,59.882377724347904,10.618957903961263
254885.0375,6646425.61094,59.882391554332834,10.618913309861943
254888.69375,6646423.57969,59.88237553755836,10.618980835421828
254882.00625,6646416.4390630005,59.88230763836309,10.618870142221468
254882.99844,6646418.751560001,59.882328931257184,10.618885085953805
254890.02969,6646038.79844,59.87893131402931,10.619458788119786
254889.85,6646037.45469,59.878919176586145,10.619457173513851
254889.95937,6646038.5875,59.87892938372757,10.619457784599975
254887.64687,6646039.626560001,59.87893731474947,10.619415370667403
254889.95156000002,6646040.30625,59.87894476738286,10.619455617106091
254887.93594,6646039.4,59.878935457805326,10.619420786638967
254628.44375,6646297.79062,59.88109483833242,10.61449373803752
254625.11562,6646297.7125,59.88109216224393,10.614434549946202
254630.42812,6646297.79062,59.881096016893196,10.614529083488984
254633.20937,6646296.85312,59.88108927516819,10.614579730633341
254630.27969,6646297.415630001,59.88109257140575,10.614526882746382
254630.89688000001,6646296.790630001,59.88108734226403,10.61453861457545
254631.05312,6646297.29844,59.88109198154376,10.6145407974928
254632.89687,6646297.189060001,59.88109209728305,10.614573767470505
254630.1625,6646297.15,59.881090123585935,10.614525109230804
254627.82656000002,6646297.4625,59.88109153406895,10.614483132400284
254630.80313000001,6646296.49375,59.881084628580695,10.61453729549504
254625.0375,6646297.509380001,59.881090297287614,10.614433398486963
254627.9125,6646288.790625,59.881013944741966,10.61449490976272
253861.74062,6646551.36875,59.88290904222908,10.600536922318986
253862.02969,6646551.30625,59.88290865490351,10.600542145485766
253859.52187,6646552.3375,59.88291639341748,10.60049625230128
253859.7875,6646552.2125,59.88291543256778,10.600501132033147
253859.27969,6646552.4625,59.882917368239134,10.600491790273804
253860.26406000002,6646552.001560001,59.882913827978605,10.600509870845567
253859.02188000001,6646552.525,59.8829177741883,10.600487123925959
253858.6,6646552.884380001,59.882920740332224,10.600479183134853
253857.975,6646552.946880001,59.882920927497935,10.600467976189844
254886.81875,6646546.95469,59.88347902286293,10.618801792352555
254883.98281000002,6646553.61875,59.88353700460167,10.61874340755924
254884.82656000002,6646545.478130001,59.883464620885086,10.618768048029247
254881.49062,6646547.00937,59.88347635090982,10.618706816212669
254886.87344,6646549.85312,59.88350500545577,10.618799344829595
254885.17031000002,6646550.47812,59.883509590621124,10.618768268587813
254888.4125,6646549.24375,59.883500462869726,10.618827479980574
254885.81094,6646547.564060001,59.88348388066579,10.618783120535108
254504.99844,6646292.45469,59.8809737297474,10.612301253084452
254505.19375,6646292.314060001,59.88097258673037,10.612304898157882
254499.04531000002,6646297.025,59.881011110661404,10.612189814043441
254624.725,6645776.048437,59.87642140421758,10.615043894260232
253858.77188000001,6645911.501560001,59.877178567135125,10.601242416351417
254496.232813,6646161.275,59.879794056409075,10.612300197922847
254503.67031000002,6646160.775,59.87979399925009,10.612433259560953
254501.05313000001,6646161.2125,59.879796361107694,10.612386127331833
254502.89688000001,6646160.5484380005,59.879791511248726,10.612419751676201
255008.373438,6646422.251560001,59.882434638319204,10.621114228216141
255139.1625,6646677.57187,59.884798120866336,10.623142842825294
255137.19375,6646679.282810001,59.88481227225688,10.623105753322173
255139.74062,6646677.196880001,59.88479510619341,10.623153583797812
255138.50625,6646677.79844,59.88479976038735,10.623130885087267
255136.615625,6646681.79844,59.88483445254693,10.623092487461017
255140.17031000002,6646677.064060001,59.884794171735976,10.623161394996089
255138.92813000001,6646677.814060001,59.884800150317965,10.623138382082578
255137.26406000002,6646679.68125,59.88481588125705,10.623106535892232
255137.17031000002,6646679.470310001,59.88481393709114,10.623105114611974
255136.560938,6646681.45469,59.88483134245946,10.623091918697812
255136.475,6646680.19687,59.8848200299757,10.623091871330917
255137.37344,6646680.321880001,59.88482168179796,10.623107728808863
255137.31094,6646679.9,59.88481786756391,10.623107113013212
255136.521875,6646680.57969,59.88482348523471,10.623092254848688
255136.490625,6646679.751560001,59.88481605227891,10.62309267489997
255137.37344,6646680.54844,59.88482371023986,10.623107461592275
255136.545312,6646680.82969,59.884825737433175,10.62309237749436
253860.04531000002,6646418.79062,59.88172106610002,10.600663881239958
253862.92813000001,6646420.76719,59.88174047981316,10.600712886948386
253859.76406000002,6646418.86875,59.88172159802643,10.600658779023986
253862.11562,6646420.55625,59.88173810718962,10.600698664602012
253862.15469,6646421.29062,59.881744705250334,10.600698490042424
253862.6625,6646420.196880001,59.88173521559212,10.600708831567408
253862.74062,6646420.4,59.881737080660024,10.600709982272118
253861.99063000001,6646420.25937,59.88173537476757,10.600696790189074
253860.54531000002,6646418.728130001,59.8817208045281,10.600672861276724
253864.20938000001,6646419.92344,59.8817336891102,10.60073670861395
253861.40469,6646421.821880001,59.88174901475299,10.600684501363661
253860.24062,6646422.064060001,59.88175048943168,10.600663479946995
253858.56094,6646422.97812,59.88175767221833,10.600632478098259
253862.99062,6646420.907810001,59.88174177600896,10.600713833335824
253862.83437,6646420.57187,59.88173867526017,10.600711448419098
253861.18594,6646421.353130001,59.88174468772431,10.600681160627303
253861.225,6646421.532810001,59.881746319663364,10.600681643380518
253856.279687,6646420.74375,59.881736308821694,10.600594493072643
253856.25625,6646419.775,59.88172762168179,10.600595223931151
253864.50625,6646419.79062,59.88173267684969,10.600742153878283
253862.33438000001,6646420.876560001,59.881741105246874,10.600702181468689
253861.86563000001,6646420.095310001,59.88173383147133,10.600694758162458
253862.52187,6646419.86875,59.88173219407215,10.600706715616623
253861.975,6646422.603130001,59.88175634903793,10.600693733652442
253860.98281000002,6646418.665630001,59.881720505628856,10.600680728079608
253861.67031000002,6646421.30625,59.8817445565947,10.600689843766638
253861.99063000001,6646421.353130001,59.881745167153895,10.600695493719861
253860.42031000002,6646418.728130001,59.88172073005358,10.600670634785493
253856.498437,6646420.626560001,59.88173538995746,10.600598528345897
253863.17031000002,6646418.189060001,59.881717542213785,10.600720256568481
253859.00625,6646422.74375,59.8817558392302,10.600640687747244
253862.99062,6646418.251560001,59.88171799471615,10.600716981860057
253857.90469,6646420.05625,59.881731121848894,10.60062425245281
253858.10781000002,6646419.98594,59.88173061338595,10.600627953754898
253862.21719,6646419.251560001,59.88172648687064,10.600702020249845
253860.1625,6646418.75937,59.88172085614159,10.600666005661882
253856.709375,6646420.48594,59.8817342566709,10.600602452245013
253858.99844,6646419.76719,59.88172918556508,10.600644076892477
253858.40469,6646419.07187,59.8817226066388,10.600634325253482
253859.61562,6646418.91562,59.881721929211224,10.60065607946411
253862.69375,6646418.251560001,59.88171781784382,10.600711694032592
253857.87344,6646419.18125,59.88172326939336,10.600624733012136
253860.79531000002,6646418.720310001,59.881720883464936,10.600677323528554
253858.80312,6646419.884380001,59.88173011839033,10.600640458954798
253856.5375,6646419.595310001,59.88172618049566,10.600600446533875
253859.92031000002,6646418.821880001,59.881721271494754,10.600661617694982
253859.30312,6646418.95469,59.88172209281615,10.600650466924606
253857.93594,6646422.65,59.8817543621978,10.600621734568598
253857.6625,6646420.11875,59.88173153711112,10.600619864495943
253861.43594,6646418.509380001,59.88171937670166,10.600688984407844
253860.86562,6646419.407810001,59.881727080513144,10.600677760966512
253857.17031000002,6646420.275,59.881732642761804,10.600610912428342
253861.62344,6646419.29844,59.881726552833236,10.600691388845963
253857.40469,6646420.17344,59.881731873144155,10.600615207574167
253861.19375,6646418.564060001,59.88171972195395,10.600684605722561
253856.842188,6646419.439060001,59.88172496313106,10.600606058827431
253856.951562,6646420.39219,59.8817335616276,10.600606877191376
253860.1,6646419.55625,59.881727953336394,10.600663947842362
253858.33438000001,6646419.907810001,59.88173004888231,10.600632082016153
253859.24844,6646419.74375,59.88172912465772,10.600648557660405
253860.69375,6646420.82969,59.88173970814392,10.600673014220988
253862.1,6646418.36094,59.88171844336705,10.600700988548336
253858.64687,6646419.07187,59.88172275092988,10.6006386389467
253860.59219,6646419.47812,59.881727547087095,10.600672807308475
253858.14688000001,6646419.15,59.88172315252968,10.600629640548492
253859.70156000002,6646419.657810001,59.88172862520901,10.60065673047225
253861.82656000002,6646418.470310001,59.88171925963846,10.600695988414712
253862.45938000001,6646418.321880001,59.88171830778022,10.60070743609847
253857.59219,6646419.189060001,59.88172317174639,10.600619714149232
253728.248437,6645909.782810001,59.87708540700738,10.598919901359375
253728.740625,6645911.13437,59.8770978007923,10.598927064545165
254881.81875,6646288.8453130005,59.88116515780593,10.619017417289001
254883.39688000001,6646288.415625,59.8811622470552,10.619046034244123
254374.94375,6645905.65,59.87743333696354,10.61044220507417
254375.37344,6645905.634380001,59.87743345254552,10.610449876267985
254375.38906000002,6645913.11875,59.87750046999436,10.610441304132658
251936.19375,6627348.540630001,59.70983828279478,10.589041420879692
251817.96719,6627348.55625,59.70976790253425,10.586946403418334
250403.59219,6626713.001560001,59.70323171304671,10.562638767859736
247844.07656000002,6631892.20469,59.748053388883704,10.511076198040941
247841.57656000002,6631760.064062,59.746868941295546,10.511190806843826
253416.6625,6623881.60312,59.67967761138701,10.619339991323455
253417.63125,6623880.41562,59.67966755272623,10.619358533403275
253414.44375,6623881.20469,59.679672730391026,10.619301174742853
253416.54531000002,6623881.29844,59.679674814062345,10.619338273188346
253417.6625,6623881.32969,59.679675755315785,10.619358016498627
253414.42812,6623881.54844,59.67967579888774,10.619300495547478
253417.64687,6623880.907810001,59.679671968776866,10.619358233703224
253417.88906000002,6623746.3375,59.6784672423158,10.619520068956758
253417.99844,6623747.98594,59.67848206631751,10.619520075646328
253417.87344,6623753.76719,59.6785337545109,10.61951109450012
253414.92031000002,6623753.75937,59.67853193610128,10.619458820129559
253417.81875,6623744.970310001,59.67845495960622,10.619520424720465
253417.88906000002,6623746.189060001,59.67846591326396,10.61952024273456
253417.92813000001,6623746.845310001,59.67847181210419,10.61952016617799
253417.84219,6623745.814060001,59.67846252796688,10.619519851939087
253417.83437,6623745.41562,59.67845895591987,10.6195201799418
253417.92031000002,6623753.509380001,59.678531473968135,10.61951222612542
253414.52187,6623747.4625,59.67847532142617,10.619459137798014
253414.42812,6623746.07969,59.678462884986274,10.619459096879456
253417.88906000002,6623746.51719,59.67846885116329,10.619519858594755
253417.88906000002,6623752.99375,59.67852683879347,10.619512276509061
253414.85,6623752.54062,59.67852098244393,10.619459002136855
253417.24844,6623747.571880001,59.6784779150147,10.61950728207201
253417.14688000001,6623746.79844,59.67847092992153,10.619506389476234
253414.44375,6623745.29062,59.67845582933271,10.619460297371178
253414.83437,6623751.157810001,59.67850859225515,10.619460344289179
253416.9125,6623745.25937,59.67845701115439,10.619504041702765
253417.68594,6623750.95469,59.67850846189264,10.619511067508391
253414.74062,6623750.525,59.678502870910876,10.619459425337055
253417.39688000001,6623749.29844,59.67849346158599,10.619507888835548
253414.63125,6623748.540630001,59.67848503917935,10.619459812128694
253414.71719,6623749.89219,59.67849719119962,10.619459751360354
253417.35,6623748.4,59.67848538968314,10.619508110654333
253414.48281000002,6623746.54062,59.67846704428422,10.619459525518145
253414.84219,6623751.540630001,59.67851202444882,10.619460034565899
253417.70938000001,6623752.157810001,59.67851924785854,10.619510074009387
253417.31875,6623748.15,59.678483132816424,10.61950785006572
253417.65469,6623750.4,59.678503476995765,10.61951116361948
253414.64688000001,6623748.76719,59.67848707692917,10.619459823612505
253417.27969,6623747.86094,59.678480521603625,10.6195074969331
253417.76406000002,6623752.70469,59.678524176700456,10.61951040185618
253417.10781000002,6623746.532810001,59.67846852848242,10.619506008737321
253414.54531000002,6623747.73594,59.67847778353814,10.61945923267037
253417.37344,6623748.70469,59.67848813159078,10.619508168945966
252513.2875,6623490.67344,59.67564167385208,10.603805297312276
252514.20938000001,6623496.009380001,59.675689995730664,10.603815348539577
252513.74062,6623491.54844,59.67564977718833,10.603812290783628
252513.57656000002,6623491.55625,59.67564974963803,10.603809377328142
252513.13906000002,6623490.64219,59.67564130586722,10.603802706257166
252513.55313000001,6623491.07969,59.675645468943586,10.603809522397155
252515.23281000002,6623495.04844,59.675682000232364,10.603834594746111
252513.55313000001,6623490.571880001,59.67564092238002,10.603810118947775
252649.63125,6623367.47812,59.67461965412973,10.606363575495447
253286.73281000002,6623497.821880001,59.67616450276495,10.617489097306823
253287.975,6623497.01719,59.6761580337715,10.61751203037063
253285.85781000002,6623496.97812,59.67615642994446,10.61747459520663
253287.96719,6623496.532810001,59.67615369227806,10.61751245937677
253286.50625,6623497.73594,59.67616359911412,10.61748518712845
253289.975,6623489.032810001,59.67608773068928,10.61755678724202
253287.92812,6623497.525,59.676162552651164,10.617510605739842
253289.80312,6623491.11094,59.67610623530071,10.617551310717584
253290.01406000002,6623488.665625,59.67608446625493,10.617557908737949
253289.87344,6623490.11875,59.67609739343599,10.617553717562314
253289.89688000001,6623489.75937,59.67609418963162,10.617554553395804
253288.19375,6623495.376560001,59.67614347405357,10.617517824307816
253287.49062,6623488.095312,59.6760778653679,10.617513903914437
253288.9125,6623497.05625,59.676158938772716,10.617528581325638
253288.75625,6623497.728130001,59.67616486186404,10.617525028358346
253288.76406000002,6623497.4,59.67616192859734,10.617525550898913
253286.25625,6623495.17344,59.67614050784748,10.617483762359754
253287.14687,6623489.751560001,59.67609249088324,10.617505878808823
253287.24844,6623489.196880001,59.67608758474868,10.617508326510178
253288.94375,6623491.07187,59.67610537648921,10.617536142944106
253286.96719,6623490.85312,59.67610224721077,10.617501407853709
253289.67812,6623491.8375,59.676112666476136,10.617548246946567
253286.00625,6623496.73594,59.67615434952198,10.617477506685622
253286.13906000002,6623495.970310001,59.67614757316342,10.617480754491838
253289.52187,6623493.54844,59.67612789273059,10.617543477133204
253288.29531000002,6623494.915630001,59.67613940729793,10.617520162042117
253288.19375,6623495.626560001,59.67614571241374,10.617517531528005
253286.35,6623494.876560001,59.67613790527855,10.617485769713019
253289.46719,6623493.92344,59.676131217884304,10.617542069959072
253286.44375,6623494.36094,59.676133344233996,10.617488033238226
253289.90469,6623490.501560001,59.676100839411994,10.617553822473006
253288.34219,6623494.68125,59.67613733655744,10.61752126645175
253286.88125,6623491.564060001,59.67610856166749,10.617499053850318
253287.29531000002,6623488.892187,59.676084884459044,10.617509513086521
253288.06094,6623496.29844,59.67615164938824,10.617514393521926
253289.69375,6623492.23594,59.676116243142786,10.617548057029431
253286.5375,6623493.23594,59.67612332714188,10.617491010423288
253288.89687,6623491.376560001,59.676108076746296,10.61753495619558
253289.00625,6623490.54844,59.67610072700808,10.617537862384118
253288.43594,6623494.24375,59.67613347495504,10.617523438484437
253287.89688000001,6623497.251560001,59.67616008591893,10.617510372925118
253288.79531000002,6623491.915630001,59.67611284312409,10.617532526954585
253287.33437,6623488.61875,59.67608245939229,10.617510524796945
253289.10781000002,6623496.025,59.67614982121836,10.617533246640157
253289.42813000001,6623494.32187,59.67613476206872,10.617540911868426
253288.77188000001,6623492.376560001,59.676116956156136,10.617531572368836
253286.77188000001,6623491.876560001,59.67611129483768,10.617496751684252
253287.00625,6623490.55625,59.67609961233812,10.617502447008178
253288.84219,6623491.61875,59.676110212793425,10.617533704557095
253286.0375,6623496.478130001,59.67615205974504,10.617478361837886
253288.975,6623496.72812,59.67615603789874,10.617530072050748
253289.20937,6623489.4625,59.67609112441533,10.617542729996625
253289.74844,6623491.509380001,59.676109770323166,10.617549876094438
253289.02187,6623496.376560001,59.676152917988055,10.617531313514707
253289.07656000002,6623490.275,59.67609832042346,10.617539427318862
253289.11563000001,6623489.73594,59.6760935171225,10.617540750278568
253287.99062,6623496.76719,59.67615580466303,10.617512599674061
253288.24844,6623495.15,59.67614147795482,10.617519057821085
253539.42031000002,6623745.665630001,59.67853316078844,10.62167249966652
253539.975,6623753.82969,59.678606585834125,10.62167276721701
253536.435938,6623747.345310001,59.67854643376045,10.621617697410395
253536.178125,6623752.11094,59.67858895020041,10.621607556500196
253536.365625,6623751.70469,59.67858542380182,10.621611351468585
253539.15469,6623753.845310001,59.67860624026596,10.621658225732755
253538.15469,6623743.9625,59.678517162900455,10.621652085383065
253536.178125,6623752.68125,59.6785940564632,10.62160688915592
253536.295312,6623744.376562,59.67851976989831,10.621618681541097
253536.201562,6623752.970310001,59.67859665842709,10.621606965855309
253536.264062,6623753.751560001,59.6786036903234,10.621607158213838
253536.248437,6623753.501560001,59.678601442705535,10.621607174116429
253536.303125,6623745.80625,59.67853257521403,10.621617146935277
253536.560938,6623747.93125,59.678551753936325,10.621619224842622
253539.63125,6623748.54844,59.67855909681515,10.6216728610108
253536.389063,6623746.157810001,59.67853577375642,10.621618257050647
253536.35,6623744.9625,59.6785250484485,10.621618964136642
253536.396875,6623746.501560001,59.67853885614026,10.62161799312338
253538.43594,6623747.11875,59.67854558877487,10.62165337155546
253536.365625,6623745.41562,59.67852911469858,10.621618710556882
253539.94375,6623753.126560001,59.67860027187646,10.621673036701091
253538.92031000002,6623752.55625,59.678594559988525,10.621655584512746
253536.420312,6623746.85312,59.678542017697055,10.621617996690082
253538.31875,6623746.51719,59.67854013336744,10.621652000667586
253539.59219,6623747.8375,59.67855270830911,10.621673001360556
253539.81094,6623750.282810001,59.678574731806705,10.621674012906581
253539.67031000002,6623747.040630001,59.67854561977146,10.621675316872539
253538.52969,6623747.657810001,59.67855047071858,10.621654400583177
253538.7875,6623750.64219,59.67857734388633,10.62165547287378
253536.959375,6623751.5875,59.67858472590045,10.621622000657423
253539.6,6623749.970310001,59.67857180901763,10.62167064397969
253539.96719,6623753.64219,59.6786049024337,10.62167284834326
253537.00625,6623753.24375,59.678599582851234,10.62162089251391
253539.81094,6623751.76719,59.67858802218395,10.621672275996461
253538.77188000001,6623750.36875,59.67857488640166,10.621655516289396
253536.521875,6623748.42344,59.678556137636946,10.621617957321163
253538.67812,6623749.54062,59.67856741626755,10.621654825333165
253539.71719,6623748.94687,59.67856271500825,10.621673916323978
253536.865625,6623750.86875,59.678578235104546,10.621621181895842
253536.975,6623752.907810001,59.67859655652449,10.621620732344109
253538.67031000002,6623749.282810001,59.67856510334748,10.621654988731908
253538.85,6623751.4625,59.6785847255059,10.621655619537288
253538.83438000001,6623751.17344,59.67858212816776,10.62165568123035
253538.13906000002,6623744.454687,59.67852156044121,10.621651232740216
253536.998438,6623751.978130001,59.678588246516796,10.621622235157878
253539.82656000002,6623750.61094,59.6785776789576,10.62167390549821
253538.81875,6623750.915630001,59.67857981062018,10.621655706179801
253538.725,6623749.845310001,59.67857017204699,10.621655298794137
253414.92813000001,6623615.9546875,59.67729811167156,10.619620281402211
253417.95156000002,6623616.446875,59.677304308381295,10.619673231440341
253417.86562,6623616.103125,59.677301179749946,10.61967211236908
253417.93594,6623617.10312,59.67731017480063,10.619672186707271
253415.24063000001,6623619.064060001,59.67732613633417,10.619622173969406
253415.52188000001,6623620.57187,59.677339802963324,10.619625388105067
253415.06094,6623617.532810001,59.67731231996151,10.619620785273606
253415.13906000002,6623618.251560001,59.677318801512754,10.619621326916741
253415.17031000002,6623617.88437,59.67731553239086,10.619622309998059
252514.27187,6623744.2359380005,59.677912473162436,10.60352482750143
252518.15469,6623744.040625,59.67791303161329,10.60359379741299
252514.35,6623750.98594,59.67797295417952,10.603518279871647
253408.248437,6623491.92344,59.67618364771529,10.619647216281553
253408.529688,6623488.05625,59.676149189463764,10.619656722067525
253416.2875,6623490.79844,59.676178334206504,10.619790850348254
253416.79531000002,6623492.071880001,59.67619003653011,10.619798349637703
253415.33437,6623493.68125,59.67620358110589,10.61977060250131
253416.81094,6623492.32187,59.676192284060384,10.6197983337224
253408.271875,6623491.54844,59.67618030404104,10.619648070166686
253416.80313000001,6623492.20469,59.676191230269545,10.61979833262101
253417.90469,6623497.26719,59.67623720931466,10.619811908070869
253408.225,6623490.501560001,59.67617090308579,10.619648465756896
253414.65469,6623493.8375,59.67620457771734,10.61975838708071
253417.6,6623497.509380001,59.676239197381605,10.619806230583714
253414.90469,6623493.79844,59.67620437599405,10.619762858607078
253410.20938000001,6623497.76719,59.676237130431964,10.619675090888672
253408.334375,6623490.126560001,59.676167610287195,10.61965084100149
253415.67031000002,6623496.86875,59.676232319158814,10.61977281868718
253415.88906000002,6623493.564060001,59.676202860222475,10.619780559475021
253408.35,6623491.18125,59.67617706266867,10.619649883044838
253408.31875,6623489.821880001,59.67616487309492,10.61965092103256
253408.553125,6623488.7046880005,59.6761550091065,10.619656377948715
253412.34219,6623496.70469,59.676228880009134,10.619714092229806
253413.27187,6623496.57969,59.67622831119805,10.619730696889887
253409.27188000001,6623497.407810001,59.676233357726446,10.619658914776478
253410.52188000001,6623496.321880001,59.67622437489971,10.619682314952678
253417.02969,6623496.67344,59.67623137520106,10.619797112728625
253415.12344,6623493.759380001,59.67620415577074,10.619766776907685
253412.17031000002,6623497.3375,59.67623444409903,10.619710308669438
253411.20937,6623492.5875,59.67619134625108,10.619698856992548
253409.43594,6623496.790630001,59.676227928951306,10.619662541610188
253410.6625,6623495.978130001,59.676221380393635,10.619685206755891
253413.17031000002,6623497.509380001,59.67623657502329,10.619727810715858
253410.38125,6623496.845310001,59.676228978158704,10.619679212648093
253410.83438000001,6623495.157810001,59.67621413743997,10.619689209807415
253409.96719,6623492.8375,59.67619284923933,10.619676573777793
253409.77187,6623494.24375,59.67620532442053,10.619671469904006
253409.63125,6623494.9,59.67621111688459,10.619668212304571
253416.79531000002,6623496.689060001,59.676231376303136,10.619792945160283
253411.36562,6623491.775,59.67618416406001,10.61970257418247
253408.545312,6623489.10312,59.67615857182863,10.61965577324928
253411.04531000002,6623494.76719,59.67621076490863,10.619693401186131
253410.95937,6623494.290630001,59.676206447167566,10.619692437604645
253410.76406000002,6623495.57187,59.676217803082466,10.61968748024118
253410.31094,6623490.68125,59.67617374682949,10.619685183241875
253409.85781000002,6623493.525,59.67619893999372,10.619673832649477
253411.57656000002,6623490.98594,59.67617722411473,10.61970723212175
253410.13125,6623491.470310001,59.676180705274135,10.619681078523845
253409.61562,6623495.251560001,59.67621425531215,10.619667524084974
253410.10781000002,6623492.157810001,59.67618684690576,10.61967985881144
253416.55312,6623496.7125,59.67623144279772,10.619788630176215
253409.34219,6623497.103130001,59.676230671408575,10.61966051613472
253409.6,6623495.9,59.67622005185069,10.61966648852952
253412.88125,6623496.14219,59.67622416280872,10.619724293761292
253409.63125,6623495.564060001,59.67621706252348,10.619667434989783
253536.834375,6622848.001562,59.67049439669356,10.62267681065749
253409.21719,6623360.05625,59.67500355254512,10.619818716908393
253412.49844,6623362.47812,59.67502717911349,10.619873968891108
253413.02188000001,6623360.11875,59.67500636442616,10.61988599663222
253412.94375,6623360.74375,59.67501191409449,10.619883882006743
253410.15469,6623360.15,59.675004946914605,10.619835203358235
253409.13125,6623360.6421880005,59.67500874784842,10.619816509735
253408.975,6623361.25937,59.6750141812716,10.619813021321676
253412.08438000001,6623360.259375,59.67500706853265,10.619869235857713
253412.75625,6623361.196880001,59.67501586018567,10.619880032410101
253409.99844,6623361.071880001,59.675013108442755,10.619831358314848
253412.02188000001,6623360.571875,59.67500982949376,10.619867763683338
253409.95937,6623361.67344,59.675018471363494,10.619829962578754
253412.99844,6623360.43125,59.67500914850991,10.619885215922627
253409.74062,6623362.634380001,59.67502694561516,10.619824965401861
253409.85,6623362.290630001,59.675023932610735,10.619827304055125
253408.88125,6623361.54844,59.67501671395275,10.619811023359935
253412.70938000001,6623361.720310001,59.67502051895498,10.619878590047586
253412.725,6623361.45469,59.675018149980744,10.619879177453631
253408.889063,6623361.88437,59.675019726317004,10.619810768479427
253539.42812,6623619.4625,59.677403207090585,10.6218203052834
253539.13906000002,6623615.9859375,59.677371908676854,10.62181925547778
253536.326563,6623616.0875,59.677371153779156,10.62176934451848
253537.50625,6623622.032810001,59.67742508311111,10.621783273316296
253537.7875,6623622.095310001,59.67742580912849,10.621788179414747
253540.02188000001,6623616.009375,59.677372640910754,10.621834857401325
253537.17813000001,6623616.134375,59.677372077373064,10.621784365717977
253536.310938,6623616.454687,59.67737443213844,10.621768638270732
253536.35,6623617.11875,59.677380400934105,10.62176855283766
253537.25625,6623617.275,59.67738233617372,10.621784414170124
253536.475,6623619.14219,59.67739859175035,10.621768398311204
253540.19375,6623619.30625,59.677402261150036,10.621834042740165
253540.24062,6623620.282810001,59.67741103250502,10.62183372992054
253540.10781000002,6623617.88437,59.67738947950792,10.621834184904346
253539.49844,6623620.55625,59.67741304158101,10.621820270500884
253537.38906000002,6623618.439060001,59.67739283716116,10.62178540342843
253540.09219,6623617.626560001,59.677387161965754,10.621834210013942
253537.32656000002,6623617.845310001,59.677387484043265,10.621784991645786
253540.10781000002,6623618.32969,59.67739346667641,10.621833663868188
253536.5375,6623619.68125,59.67740345520192,10.621768874080978
253537.30312,6623617.55625,59.67738488207721,10.62178491487805
253539.44375,6623619.775,59.677406014305056,10.621820216360845
